review_row_id,source_key,source_label,normalized_category,normalized_subtype,normalization_status,count,canonical_skill_candidates,skill_mapping_statuses,sample_error_instance_ids,review_status,reason
review__error_skill_mapping_review__12c784cc2c600464,clc_fce,RV(FV),lexical_choice,clc_rv,ambiguous,66,,{},err__clc_fce__e6f4fb913c1733ce;err__clc_fce__243e9f69d268ae31;err__clc_fce__248c73d303397e3d;err__clc_fce__88b8ce0e53e5ffd3;err__clc_fce__dcc614c1afb336e0,needs_review,CLC replace-verb label may be lexical rather than grammatical form; keep pending review. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__8f5420080e529b5e,clc_fce,RV(S),lexical_choice,clc_rv,ambiguous,60,,{},err__clc_fce__1dd3f8d33f806b53;err__clc_fce__22fdf215c36f038c;err__clc_fce__25baeafabded9096;err__clc_fce__e0c119a6696d2707;err__clc_fce__726d18a15bf62fb2,needs_review,CLC replace-verb label may be lexical rather than grammatical form; keep pending review. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__1df3f9ccd63ba505,clc_fce,TV(S),verb_tense,clc_tv,ambiguous,58,,{},err__clc_fce__3fb0e28f8a32c6d1;err__clc_fce__776b9cbcd8c03e36;err__clc_fce__a2e20c118ea67915;err__clc_fce__559b14f43177783e;err__clc_fce__497b75ac26e236e0,needs_review,CLC README defines TV as an incorrect tense-of-verb error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__999d8311590d3c9d,clc_fce,RP(S),punctuation,clc_rp,ambiguous,53,,{},err__clc_fce__26e81c6cedbedd52;err__clc_fce__a28567f2d3aa2d3b;err__clc_fce__d8befa54337c08d1;err__clc_fce__fabe22a9e39fd96d;err__clc_fce__c06ca34d447a7745,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__8f54bc9dcfe234ea,clc_fce,RJ(S),adjective_adverb,clc_rj,ambiguous,45,,{},err__clc_fce__b5f1722c2b9b6113;err__clc_fce__ec69b8127ad427e8;err__clc_fce__b0ef3ce76b072e4c;err__clc_fce__b3a7c21a3ef7ba2f;err__clc_fce__fe26c6a7943a414a,needs_review,CLC code targets adjective/adverb-class use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__ada92194c1f3c224,clc_fce,W(S),word_order,clc_w,ambiguous,41,,{},err__clc_fce__c97bf04386372242;err__clc_fce__98995084edc0c213;err__clc_fce__fdb47a45eda5a605;err__clc_fce__676f6b16da264555;err__clc_fce__bd48b49b0d001e6a,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__ffee9c61864b32cf,clc_fce,R(S),other,clc_r,ambiguous,40,,{},err__clc_fce__72d5704e54f81e6e;err__clc_fce__e65b730c318b2e77;err__clc_fce__c23f7aa74babe9bc;err__clc_fce__dd755536e48c11eb;err__clc_fce__7b7e72953efd08be,needs_review,CLC operation-only label lacks a word-class target. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__305a0c71395d95b6,clc_fce,FN(S),word_form,clc_fn,ambiguous,39,,{},err__clc_fce__3131bb1348e60a99;err__clc_fce__66ca5193c48f2b1f;err__clc_fce__65196cdf682100a9;err__clc_fce__e6eac5f16e480610;err__clc_fce__bebe8a53ff3fd737,needs_review,CLC README defines FN as a wrong noun-form error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__aa707531f960745b,clc_fce,FV(RV),verb_form,clc_fv,ambiguous,38,,{},err__clc_fce__e33fb67aa41a7412;err__clc_fce__382cc79dc39edbb5;err__clc_fce__e31cac5ec9fd3fb7;err__clc_fce__62b2d2fd8d1a0234;err__clc_fce__96254b823200d8dd,needs_review,CLC code targets verb form. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__cd022ebe90a9892c,clc_fce,TV(AGV),verb_tense,clc_tv,ambiguous,36,,{},err__clc_fce__c4cc2ecb6f1c502d;err__clc_fce__37aab375106277b1;err__clc_fce__6be09e030c0f57c3;err__clc_fce__4e38d6904ec93ae4;err__clc_fce__9cf3ec1017d29b5e,needs_review,CLC README defines TV as an incorrect tense-of-verb error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__b6ed5ce08673c64c,clc_fce,FV(S),verb_form,clc_fv,ambiguous,31,,{},err__clc_fce__8cf1cbb449a04b08;err__clc_fce__006ff77a1365e928;err__clc_fce__376e962b5ed120e5;err__clc_fce__84960de4150f54d7;err__clc_fce__dc157b843f566e43,needs_review,CLC code targets verb form. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__c9774122ea2a2313,clc_fce,RV(AGV),lexical_choice,clc_rv,ambiguous,28,,{},err__clc_fce__26279929f754d3c4;err__clc_fce__1a0db921c97ed27a;err__clc_fce__7872800eb2ff17f9;err__clc_fce__41724e9f6af7d2b7;err__clc_fce__6a084068044bca50,needs_review,CLC replace-verb label may be lexical rather than grammatical form; keep pending review. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__57dfb59ce8f415d8,clc_fce,DJ(S),adjective_adverb,clc_dj,ambiguous,27,,{},err__clc_fce__81238c80cf315479;err__clc_fce__f34f071626eab4c5;err__clc_fce__3083c4fce64982b3;err__clc_fce__bdb031bcb51529be;err__clc_fce__68855888573aee16,needs_review,CLC code targets adjective/adverb-class use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__dc4aa16fea09a5a9,clc_fce,W(RP),word_order,clc_w,ambiguous,25,,{},err__clc_fce__23f30ecd6226cf1b;err__clc_fce__67ccec9029bb2a26;err__clc_fce__c793a4afa6bb3a11;err__clc_fce__2384496564858378;err__clc_fce__55cde032138b8a30,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__a797d8d4599d1872,clc_fce,W(RV),word_order,clc_w,ambiguous,24,,{},err__clc_fce__73bf7986f519de31;err__clc_fce__936a8e5006e1a754;err__clc_fce__6f9f6e8f6b8727ed;err__clc_fce__f4ca340a14d74ae9;err__clc_fce__f69629bc5809166c,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__274963c104cbf8fd,clc_fce,TV(IV),verb_tense,clc_tv,ambiguous,23,,{},err__clc_fce__71f1bbeedbb0c73b;err__clc_fce__d19ce1e1d53e4703;err__clc_fce__ebda6ff66c19ee90;err__clc_fce__53967655eea0154a;err__clc_fce__a36e7c98c10d6cdf,needs_review,CLC README defines TV as an incorrect tense-of-verb error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__9ae80bbdcedffac9,clc_fce,AGN(S),noun_number,clc_agn,ambiguous,22,,{},err__clc_fce__4b6a43016d0ddfc9;err__clc_fce__6ebacc04dc816fd5;err__clc_fce__1951b23f44f2b558;err__clc_fce__c2e0aafb9632a095;err__clc_fce__3f9adbb03a8d5b99,needs_review,CLC agreement label targets nouns; V1 treats it as noun-number/countability candidate. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__5bb1229cdcc88a1a,clc_fce,MP(S),punctuation,clc_mp,ambiguous,22,,{},err__clc_fce__21a50776e31d273a;err__clc_fce__bc64819ceca5fbc5;err__clc_fce__102f3f65be4a972b;err__clc_fce__b277e30914bfd0ce;err__clc_fce__2cdb1d0ae8856383,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__7d1931af80cb8f5b,clc_fce,RV(IV),lexical_choice,clc_rv,ambiguous,22,,{},err__clc_fce__0849a2bba77dce8f;err__clc_fce__d0d7597517060247;err__clc_fce__6d667293f3b5041b;err__clc_fce__61110bb4262ea3c9;err__clc_fce__b5cb16e4c59dc7c2,needs_review,CLC replace-verb label may be lexical rather than grammatical form; keep pending review. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__76672c2be44a9749,clc_fce,W(RY),word_order,clc_w,ambiguous,22,,{},err__clc_fce__dfacff2243fbba82;err__clc_fce__f3286573265f6f71;err__clc_fce__def92b93c0e3339f;err__clc_fce__62624c8119fdd361;err__clc_fce__5c294cf9221b70da,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__240c3015bb6b65a2,clc_fce,RV(DV),lexical_choice,clc_rv,ambiguous,21,,{},err__clc_fce__81009c98e4077f10;err__clc_fce__0b597b1ae5a7dbd3;err__clc_fce__7920df6a41992a78;err__clc_fce__c7d3ba15e6541608;err__clc_fce__3055163981da8947,needs_review,CLC replace-verb label may be lexical rather than grammatical form; keep pending review. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__6db650c81717277e,clc_fce,RY(DY),adjective_adverb,clc_ry,ambiguous,19,,{},err__clc_fce__f667da9e473601b6;err__clc_fce__f76776aec8981cd3;err__clc_fce__be29e705870ad945;err__clc_fce__87cc072b0b252185;err__clc_fce__21b64ecc417bf4d4,needs_review,CLC code targets adjective/adverb-class use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__c84457ab2d837420,clc_fce,W(TV),word_order,clc_w,ambiguous,19,,{},err__clc_fce__af29f8a82b30bb6c;err__clc_fce__1eae043ad6b3ed2c;err__clc_fce__f54a6d52369e3c33;err__clc_fce__e1da28577ecf9d05;err__clc_fce__450de984dd1da26c,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__33f474b381ae4892,clc_fce,W(RT),word_order,clc_w,ambiguous,18,,{},err__clc_fce__d18d607a59ee85c7;err__clc_fce__8045375804870273;err__clc_fce__a2ee78044b6ebfe4;err__clc_fce__877571c1b7fc0a79;err__clc_fce__9415b645a5ad5717,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__2c0ebe5054b47259,clc_fce,W(RN),word_order,clc_w,ambiguous,16,,{},err__clc_fce__63de0676fe99c2d9;err__clc_fce__be29727c974b3bfa;err__clc_fce__077f717e46695b10;err__clc_fce__b4e890b160ca5498;err__clc_fce__ae9121a525c7453a,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__523f15424a7af916,clc_fce,AS(RV),sentence_structure,clc_as,ambiguous,15,,{},err__clc_fce__1bd02856417caded;err__clc_fce__bb52143a65524083;err__clc_fce__071afc803bd8c3fb;err__clc_fce__ba06cc7631b50477;err__clc_fce__d287dd8a7db26d1f,needs_review,CLC argument/sentence-structure label is broader than an atomic grammar skill. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__752c8785a67fffc6,clc_fce,RN(AGN),lexical_choice,clc_rn,ambiguous,15,,{},err__clc_fce__9df65200cfe2836c;err__clc_fce__01ab17e5bfaf39c5;err__clc_fce__aeedb4a827f568ad;err__clc_fce__303ea28f68ad0b5a;err__clc_fce__ccc5d5b80e30df5c,needs_review,CLC README defines RN as a replace-noun error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__91b2940275d116a0,clc_fce,W(UT),word_order,clc_w,ambiguous,15,,{},err__clc_fce__4e68b1a9da99eb05;err__clc_fce__2f88487bc4883b60;err__clc_fce__2d0b3621f84ec828;err__clc_fce__fe92dcdee738468c;err__clc_fce__74921785db786336,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__07ab403796e36df6,clc_fce,W(MD),word_order,clc_w,ambiguous,14,,{},err__clc_fce__6825e9e3ec556334;err__clc_fce__b76f2ef558582add;err__clc_fce__b9b5db20864b0379;err__clc_fce__c95919e114003195;err__clc_fce__57094529f607a55b,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__7280d0c9de464e5d,clc_fce,RN(RP),lexical_choice,clc_rn,ambiguous,12,,{},err__clc_fce__ad365f2da035a3fb;err__clc_fce__22eb02b9f85d2592;err__clc_fce__2ffc8c89c00b40cf;err__clc_fce__c2a6d30829fcff3f;err__clc_fce__d85bdabe20a7f33b,needs_review,CLC README defines RN as a replace-noun error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__b1c53f1eee1acfb6,clc_fce,RY(S),adjective_adverb,clc_ry,ambiguous,12,,{},err__clc_fce__264c28e2e2b2652e;err__clc_fce__f0b27b9193d182e1;err__clc_fce__d180e3ee123fabde;err__clc_fce__f8ac9599b6c3b983;err__clc_fce__9c11fa00f667f79d,needs_review,CLC code targets adjective/adverb-class use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__556b6bd704a98187,clc_fce,W(MT),word_order,clc_w,ambiguous,12,,{},err__clc_fce__4e035f2b4d481627;err__clc_fce__42c10a82acd5b118;err__clc_fce__f56d2dfc7cc9ccb8;err__clc_fce__763b2756e1bbe894;err__clc_fce__23c264bfc93f5baa,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__ce57fc9d55358be4,clc_fce,FV(IV),verb_form,clc_fv,ambiguous,11,,{},err__clc_fce__dd8c65e9d7ebe9e7;err__clc_fce__3db7ae25fbcb3c55;err__clc_fce__bc8093163e64edcd;err__clc_fce__550e7e3bfc6676b7;err__clc_fce__7fd43636b340397b,needs_review,CLC code targets verb form. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__819aea4135ccdab9,clc_fce,ID(S),determiner,clc_id,ambiguous,11,,{},err__clc_fce__ff9a03a8a0de42dd;err__clc_fce__86e454f0580ff01f;err__clc_fce__e865c51fa3c1a48d;err__clc_fce__d22629352b4c9c73;err__clc_fce__5b1bf3d6fafafdf0,needs_review,CLC code targets determiner or quantifier use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__ab3016783a4954e1,clc_fce,RA(RP),article,clc_ra,ambiguous,11,,{},err__clc_fce__d6fad0588b52da39;err__clc_fce__379d60340994e570;err__clc_fce__6a5bcacc96d9a1bd;err__clc_fce__0628c56366160ebc;err__clc_fce__bc06d4bd62d6c289,needs_review,CLC code targets article use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__3bba0085112e5de6,clc_fce,RJ(DJ),adjective_adverb,clc_rj,ambiguous,11,,{},err__clc_fce__4297f487b1b80f89;err__clc_fce__140e5df1df097fd3;err__clc_fce__078929a4d13d4e32;err__clc_fce__50d3d8f415f55f30;err__clc_fce__66923514b07c0f6f,needs_review,CLC code targets adjective/adverb-class use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__33ef6910e8ad0129,clc_fce,RN(DN),lexical_choice,clc_rn,ambiguous,11,,{},err__clc_fce__9e0991f6eccce9dd;err__clc_fce__3ef7b58c71f610fc;err__clc_fce__ad966abfa8672936;err__clc_fce__bda5ce18408f76d3;err__clc_fce__c981d332d5db31e1,needs_review,CLC README defines RN as a replace-noun error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__dff7ae7129176207,clc_fce,RT(S),preposition,clc_rt,ambiguous,11,,{},err__clc_fce__0aeef9939d324e84;err__clc_fce__4ae7ecd224858a15;err__clc_fce__cb42073899838014;err__clc_fce__99ba1746cb6296d0;err__clc_fce__f83d5f0475af8ab8,needs_review,CLC code targets preposition use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__132685a2300570b8,clc_fce,W(RJ),word_order,clc_w,ambiguous,11,,{},err__clc_fce__082ca4e0c21cd172;err__clc_fce__74eb4206e5635f7e;err__clc_fce__2c3c48839c963ebd;err__clc_fce__33fa5ab210598a7e;err__clc_fce__fe0d62b221090427,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__764c91b4ddfeb165,clc_fce,AGV(S),subject_verb_agreement,clc_agv,ambiguous,10,,{},err__clc_fce__3f661b9ddab3fb15;err__clc_fce__39913f69e87d1f0d;err__clc_fce__4ba8cd38bfb417d5;err__clc_fce__c53bca51f443c4ad;err__clc_fce__9bf2d0e9ed62e090,needs_review,CLC README defines AGV as a verb agreement error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__2c45f8ba75229d8a,clc_fce,FN(RN),word_form,clc_fn,ambiguous,10,,{},err__clc_fce__ce62a8a20738a33a;err__clc_fce__5d030f2cf723bac7;err__clc_fce__2a6ecb1d93f7acfe;err__clc_fce__6706976e9f3ce982;err__clc_fce__88f4652127b9d070,needs_review,CLC README defines FN as a wrong noun-form error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__de2ae16b9b7d4c73,clc_fce,R(RP),other,clc_r,ambiguous,10,,{},err__clc_fce__17cea19b9c6583a7;err__clc_fce__efbc6f667401c91f;err__clc_fce__fbda2b43843d99fa;err__clc_fce__6f019742bb16d6a9;err__clc_fce__64dec3c6ce3fef38,needs_review,CLC operation-only label lacks a word-class target. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__d503cd9a0ee60155,clc_fce,FN(RP),word_form,clc_fn,ambiguous,9,,{},err__clc_fce__847b998977f14c0c;err__clc_fce__6949301479fffcb6;err__clc_fce__b4eaa052948e53c8;err__clc_fce__ab9fb6451953fcbf;err__clc_fce__e9ec2dd030f7edfa,needs_review,CLC README defines FN as a wrong noun-form error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__9dd15ad454b61e89,clc_fce,AGN(RN),noun_number,clc_agn,ambiguous,8,,{},err__clc_fce__c2e794ec27f86f4c;err__clc_fce__23461e6176ef6e5f;err__clc_fce__41115b25f0f21301;err__clc_fce__8af6e749d6b45fb2;err__clc_fce__1dc8c61bb5c64e4b,needs_review,CLC agreement label targets nouns; V1 treats it as noun-number/countability candidate. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__39b633aad53bec09,clc_fce,AGN(RP),noun_number,clc_agn,ambiguous,8,,{},err__clc_fce__f5ffd6ea6d6e7b13;err__clc_fce__2676ec00425a9d21;err__clc_fce__aaaf7fc4078ecf8c;err__clc_fce__483971094673cf30;err__clc_fce__044d831630983cf9,needs_review,CLC agreement label targets nouns; V1 treats it as noun-number/countability candidate. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__adf11788486815f8,clc_fce,DN(S),word_form,clc_dn,ambiguous,8,,{},err__clc_fce__3f4ef59f173b97fc;err__clc_fce__4dc23267f67ccce3;err__clc_fce__107681a8e29c3b06;err__clc_fce__d1aa109e0a3e9780;err__clc_fce__6b87bcb2f045e419,needs_review,CLC code targets noun form. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__62cd24c91bf35090,clc_fce,TV(SX),verb_tense,clc_tv,ambiguous,8,,{},err__clc_fce__ad4d3479f8340482;err__clc_fce__c755cbe1aefa1606;err__clc_fce__9a3c62992e83a863;err__clc_fce__bd5dd237e161bedb;err__clc_fce__b7e6fa923b0fbb9a,needs_review,CLC README defines TV as an incorrect tense-of-verb error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__7c39884c8898de05,clc_fce,UP(S),punctuation,clc_up,ambiguous,8,,{},err__clc_fce__0d3fbfb1b3f856ce;err__clc_fce__22bbab65f62d2253;err__clc_fce__a62a559a7f0119d8;err__clc_fce__085f99876d4668fc;err__clc_fce__0b0bbb56e7f7bd17,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__3ced797c04c7a443,clc_fce,W(FV),word_order,clc_w,ambiguous,8,,{},err__clc_fce__0dc527ceec9114f3;err__clc_fce__0745ba298aa55c4b;err__clc_fce__64d5e4c76dc092b8;err__clc_fce__c9a947d750599c7a;err__clc_fce__c459fb07daf43e1f,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__e9b483f32640e4cd,clc_fce,W(SX),word_order,clc_w,ambiguous,8,,{},err__clc_fce__c10f0a06731eecfa;err__clc_fce__2fc9def2f9055c40;err__clc_fce__bf970b4573b5ae4d;err__clc_fce__5652e7d82bed6c8a;err__clc_fce__dde7b65676d3f3a6,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__37ddf197d257b9b9,clc_fce,AS(S),sentence_structure,clc_as,ambiguous,7,,{},err__clc_fce__6fbd4a7be82b7365;err__clc_fce__fc9a1012fe12ef05;err__clc_fce__499cd9736f862253;err__clc_fce__7eb2e0b030144caf;err__clc_fce__373127f8c00cbede,needs_review,CLC argument/sentence-structure label is broader than an atomic grammar skill. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__e7e41c6656310565,clc_fce,CN(RP),noun_number,clc_cn,ambiguous,7,,{},err__clc_fce__f45a601e32ac617a;err__clc_fce__85d2ed9a1a18cbf4;err__clc_fce__5360538f5380cdf3;err__clc_fce__e93587935968a12d;err__clc_fce__4f19ea3633987e70,needs_review,CLC noun countability label is compatible with noun-number/countability errors. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__e8e4301567efc73e,clc_fce,R(DN),other,clc_r,ambiguous,7,,{},err__clc_fce__fe8e5c18e07b7587;err__clc_fce__1514ef9804105f0d;err__clc_fce__11774a83bfef1bed;err__clc_fce__9d5193d8b0476bf8;err__clc_fce__99db5768323e38d9,needs_review,CLC operation-only label lacks a word-class target. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__cd0d2aefd96d2bd8,clc_fce,RJ(IJ),adjective_adverb,clc_rj,ambiguous,7,,{},err__clc_fce__12c7cedf0e97c769;err__clc_fce__e143ba5011dc6b23;err__clc_fce__0ab25e0c8b06f51c;err__clc_fce__d78ff6548bf505ce;err__clc_fce__0792c907c0e9b27b,needs_review,CLC code targets adjective/adverb-class use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__a172b0e8f2715956,clc_fce,RN(CN),lexical_choice,clc_rn,ambiguous,7,,{},err__clc_fce__a04a374f1a28eb32;err__clc_fce__42923ab9872b56c9;err__clc_fce__440a4df5bd03ab5d;err__clc_fce__a9d5955ceff6b168;err__clc_fce__cf49b0ec47f6672c,needs_review,CLC README defines RN as a replace-noun error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__6998b2869a47253c,clc_fce,RP(SX),punctuation,clc_rp,ambiguous,7,,{},err__clc_fce__554c7b2148c2e796;err__clc_fce__f952bc47c115ba71;err__clc_fce__203ae23a99b27580;err__clc_fce__0810a551526fc272;err__clc_fce__51388e7416f195f9,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__56e8ec2db375d292,clc_fce,W(R),word_order,clc_w,ambiguous,7,,{},err__clc_fce__d45f7e00c653b4e7;err__clc_fce__5fdaac4d8185eb05;err__clc_fce__9040cf9648386145;err__clc_fce__82bb55c10d83b7da;err__clc_fce__aa36255181edea75,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
